latitude,longitude,municipality,year,month,prediction
5.674999237060547,-72.37500762939453,Paya,2023,9,249.70793
5.674999237060547,-72.37500762939453,Paya,2023,10,266.96338
5.674999237060547,-72.37500762939453,Paya,2023,11,216.1977
5.674999237060547,-72.37500762939453,Paya,2023,12,102.596535
5.674999237060547,-72.37500762939453,Paya,2024,1,97.511
5.674999237060547,-72.37500762939453,Paya,2024,2,114.18984
5.674999237060547,-72.37500762939453,Paya,2024,3,151.50018
5.674999237060547,-72.37500762939453,Paya,2024,4,234.24788
5.674999237060547,-72.37500762939453,Paya,2024,5,245.79413
5.674999237060547,-72.32500457763672,Paya,2023,6,263.31192
5.674999237060547,-72.32500457763672,Paya,2023,7,266.65674
5.674999237060547,-72.32500457763672,Paya,2023,8,262.63293
5.674999237060547,-72.32500457763672,Paya,2023,9,256.41254
5.674999237060547,-72.32500457763672,Paya,2023,10,269.97244
5.674999237060547,-72.32500457763672,Paya,2023,11,216.26149
5.674999237060547,-72.32500457763672,Paya,2023,12,100.16384
5.674999237060547,-72.32500457763672,Paya,2024,1,95.87524
5.674999237060547,-72.32500457763672,Paya,2024,2,112.63207
5.674999237060547,-72.32500457763672,Paya,2024,3,149.15059
5.674999237060547,-72.32500457763672,Paya,2024,4,235.09319
5.674999237060547,-72.32500457763672,Paya,2024,5,248.39766
5.674999237060547,-72.2750015258789,Paya,2023,6,278.67447
5.674999237060547,-72.2750015258789,Paya,2023,7,284.41782
5.674999237060547,-72.2750015258789,Paya,2023,8,278.39642
5.674999237060547,-72.2750015258789,Paya,2023,9,268.21832
5.674999237060547,-72.2750015258789,Paya,2023,10,277.10767
5.674999237060547,-72.2750015258789,Paya,2023,11,219.94913
5.674999237060547,-72.2750015258789,Paya,2023,12,101.40322
5.674999237060547,-72.2750015258789,Paya,2024,1,97.4374
5.674999237060547,-72.2750015258789,Paya,2024,2,114.23176
5.674999237060547,-72.2750015258789,Paya,2024,3,151.15579
5.674999237060547,-72.2750015258789,Paya,2024,4,240.16234
5.674999237060547,-72.2750015258789,Paya,2024,5,255.61719
5.724998474121094,-74.2750015258789,Otanche,2023,6,263.03186
5.724998474121094,-74.2750015258789,Otanche,2023,7,220.33138
5.724998474121094,-74.2750015258789,Otanche,2023,8,252.86377
5.724998474121094,-74.2750015258789,Otanche,2023,9,334.14606
5.724998474121094,-74.2750015258789,Otanche,2023,10,478.9133
5.724998474121094,-74.2750015258789,Otanche,2023,11,392.68256
5.724998474121094,-74.2750015258789,Otanche,2023,12,219.00037
5.724998474121094,-74.2750015258789,Otanche,2024,1,137.29462
5.724998474121094,-74.2750015258789,Otanche,2024,2,177.23477
5.724998474121094,-74.2750015258789,Otanche,2024,3,280.41638
5.724998474121094,-74.2750015258789,Otanche,2024,4,369.4517
5.724998474121094,-74.2750015258789,Otanche,2024,5,353.73672
5.724998474121094,-74.22500610351562,Otanche,2023,6,253.52554
5.724998474121094,-74.22500610351562,Otanche,2023,7,213.89954
5.724998474121094,-74.22500610351562,Otanche,2023,8,243.78752
5.724998474121094,-74.22500610351562,Otanche,2023,9,323.6349
5.724998474121094,-74.22500610351562,Otanche,2023,10,467.1924
5.724998474121094,-74.22500610351562,Otanche,2023,11,388.23065
5.724998474121094,-74.22500610351562,Otanche,2023,12,214.79271
5.724998474121094,-74.22500610351562,Otanche,2024,1,144.56717
5.724998474121094,-74.22500610351562,Otanche,2024,2,180.64938
5.724998474121094,-74.22500610351562,Otanche,2024,3,282.52005
5.724998474121094,-74.22500610351562,Otanche,2024,4,365.3283
5.724998474121094,-74.22500610351562,Otanche,2024,5,352.22635
5.724998474121094,-74.17500305175781,Otanche,2023,6,239.6495
5.724998474121094,-74.17500305175781,Otanche,2023,7,202.44269
5.724998474121094,-74.17500305175781,Otanche,2023,8,233.3105
5.724998474121094,-74.17500305175781,Otanche,2023,9,310.26047
5.724998474121094,-74.17500305175781,Otanche,2023,10,451.20142
5.724998474121094,-74.17500305175781,Otanche,2023,11,378.1134
5.724998474121094,-74.17500305175781,Otanche,2023,12,204.77338
5.724998474121094,-74.17500305175781,Otanche,2024,1,147.5708
5.724998474121094,-74.17500305175781,Otanche,2024,2,183.58182
5.724998474121094,-74.17500305175781,Otanche,2024,3,280.60547
5.724998474121094,-74.17500305175781,Otanche,2024,4,356.65897
5.724998474121094,-74.17500305175781,Otanche,2024,5,337.7429
5.724998474121094,-74.12500762939453,San Pablo De Borbur,2023,6,224.129
5.724998474121094,-74.12500762939453,San Pablo De Borbur,2023,7,189.26917
5.724998474121094,-74.12500762939453,San Pablo De Borbur,2023,8,220.8422
5.724998474121094,-74.12500762939453,San Pablo De Borbur,2023,9,297.56042
5.724998474121094,-74.12500762939453,San Pablo De Borbur,2023,10,435.48584
5.724998474121094,-74.12500762939453,San Pablo De Borbur,2023,11,365.37497
5.724998474121094,-74.12500762939453,San Pablo De Borbur,2023,12,191.95068
5.724998474121094,-74.12500762939453,San Pablo De Borbur,2024,1,146.8249
5.724998474121094,-74.12500762939453,San Pablo De Borbur,2024,2,183.86896
5.724998474121094,-74.12500762939453,San Pablo De Borbur,2024,3,279.48117
5.724998474121094,-74.12500762939453,San Pablo De Borbur,2024,4,342.33514
5.724998474121094,-74.12500762939453,San Pablo De Borbur,2024,5,318.49203
5.724998474121094,-74.07500457763672,San Pablo De Borbur,2023,6,206.41318
5.724998474121094,-74.07500457763672,San Pablo De Borbur,2023,7,174.9544
5.724998474121094,-74.07500457763672,San Pablo De Borbur,2023,8,206.84956
5.724998474121094,-74.07500457763672,San Pablo De Borbur,2023,9,282.3559
5.724998474121094,-74.07500457763672,San Pablo De Borbur,2023,10,414.96487
5.724998474121094,-74.07500457763672,San Pablo De Borbur,2023,11,352.56128
5.724998474121094,-74.07500457763672,San Pablo De Borbur,2023,12,175.74626
5.724998474121094,-74.07500457763672,San Pablo De Borbur,2024,1,146.59802
5.724998474121094,-74.07500457763672,San Pablo De Borbur,2024,2,183.10303
5.724998474121094,-74.07500457763672,San Pablo De Borbur,2024,3,278.26343
5.724998474121094,-74.07500457763672,San Pablo De Borbur,2024,4,323.42944
5.724998474121094,-74.07500457763672,San Pablo De Borbur,2024,5,300.6087
5.724998474121094,-74.0250015258789,Pauna,2023,6,191.0723
5.724998474121094,-74.0250015258789,Pauna,2023,7,161.29144
5.724998474121094,-74.0250015258789,Pauna,2023,8,193.0781
5.724998474121094,-74.0250015258789,Pauna,2023,9,266.92044
5.724998474121094,-74.0250015258789,Pauna,2023,10,391.98984
5.724998474121094,-74.0250015258789,Pauna,2023,11,340.12097
5.724998474121094,-74.0250015258789,Pauna,2023,12,161.74571
5.724998474121094,-74.0250015258789,Pauna,2024,1,147.05661
5.724998474121094,-74.0250015258789,Pauna,2024,2,181.219
5.724998474121094,-74.0250015258789,Pauna,2024,3,267.01355
5.724998474121094,-74.0250015258789,Pauna,2024,4,304.04047
5.724998474121094,-74.0250015258789,Pauna,2024,5,282.49078
5.724998474121094,-73.97500610351562,Tununguá,2023,6,180.42958
5.724998474121094,-73.97500610351562,Tununguá,2023,7,151.47363
5.724998474121094,-73.97500610351562,Tununguá,2023,8,181.22787
5.724998474121094,-73.97500610351562,Tununguá,2023,9,253.63977
5.724998474121094,-73.97500610351562,Tununguá,2023,10,370.1568
5.724998474121094,-73.97500610351562,Tununguá,2023,11,323.4882
5.724998474121094,-73.97500610351562,Tununguá,2023,12,150.15826
5.724998474121094,-73.97500610351562,Tununguá,2024,1,147.19516
5.724998474121094,-73.97500610351562,Tununguá,2024,2,176.32391
5.724998474121094,-73.97500610351562,Tununguá,2024,3,252.27682
5.724998474121094,-73.97500610351562,Tununguá,2024,4,285.82144
5.724998474121094,-73.97500610351562,Tununguá,2024,5,266.0059
5.724998474121094,-73.92500305175781,Tununguá,2023,6,170.25552
5.724998474121094,-73.92500305175781,Tununguá,2023,7,145.18025
5.724998474121094,-73.92500305175781,Tununguá,2023,8,171.55014
5.724998474121094,-73.92500305175781,Tununguá,2023,9,240.7873
5.724998474121094,-73.92500305175781,Tununguá,2023,10,348.2552
5.724998474121094,-73.92500305175781,Tununguá,2023,11,301.84735
5.724998474121094,-73.92500305175781,Tununguá,2023,12,139.91185
5.724998474121094,-73.92500305175781,Tununguá,2024,1,146.32018
5.724998474121094,-73.92500305175781,Tununguá,2024,2,161.24414
5.724998474121094,-73.92500305175781,Tununguá,2024,3,235.17303
5.724998474121094,-73.92500305175781,Tununguá,2024,4,267.72552
5.724998474121094,-73.92500305175781,Tununguá,2024,5,249.99693
5.724998474121094,-73.87500762939453,Tununguá,2023,6,161.81732
5.724998474121094,-73.87500762939453,Tununguá,2023,7,140.38864
5.724998474121094,-73.87500762939453,Tununguá,2023,8,165.22882
5.724998474121094,-73.87500762939453,Tununguá,2023,9,231.9909
5.724998474121094,-73.87500762939453,Tununguá,2023,10,328.78427
5.724998474121094,-73.87500762939453,Tununguá,2023,11,282.0528
5.724998474121094,-73.87500762939453,Tununguá,2023,12,131.46342
5.724998474121094,-73.87500762939453,Tununguá,2024,1,137.33676
5.724998474121094,-73.87500762939453,Tununguá,2024,2,145.9005
5.724998474121094,-73.87500762939453,Tununguá,2024,3,217.33151
5.724998474121094,-73.87500762939453,Tununguá,2024,4,250.8284
5.724998474121094,-73.87500762939453,Tununguá,2024,5,235.36888
5.724998474121094,-73.82500457763672,Saboyá,2023,6,153.91733
5.724998474121094,-73.82500457763672,Saboyá,2023,7,135.9019
5.724998474121094,-73.82500457763672,Saboyá,2023,8,159.2745
5.724998474121094,-73.82500457763672,Saboyá,2023,9,221.39882
5.724998474121094,-73.82500457763672,Saboyá,2023,10,312.2942
5.724998474121094,-73.82500457763672,Saboyá,2023,11,262.88364
5.724998474121094,-73.82500457763672,Saboyá,2023,12,127.05249
5.724998474121094,-73.82500457763672,Saboyá,2024,1,122.03036
5.724998474121094,-73.82500457763672,Saboyá,2024,2,131.44778
5.724998474121094,-73.82500457763672,Saboyá,2024,3,200.51476
5.724998474121094,-73.82500457763672,Saboyá,2024,4,234.36188
5.724998474121094,-73.82500457763672,Saboyá,2024,5,221.02374
5.724998474121094,-73.7750015258789,Saboyá,2023,6,147.03642
5.724998474121094,-73.7750015258789,Saboyá,2023,7,131.8582
5.724998474121094,-73.7750015258789,Saboyá,2023,8,154.29256
5.724998474121094,-73.7750015258789,Saboyá,2023,9,211.05763
5.724998474121094,-73.7750015258789,Saboyá,2023,10,296.80484
5.724998474121094,-73.7750015258789,Saboyá,2023,11,246.64697
5.724998474121094,-73.7750015258789,Saboyá,2023,12,123.01276
5.724998474121094,-73.7750015258789,Saboyá,2024,1,110.99069
5.724998474121094,-73.7750015258789,Saboyá,2024,2,117.24327
5.724998474121094,-73.7750015258789,Saboyá,2024,3,183.94096
5.724998474121094,-73.7750015258789,Saboyá,2024,4,216.81195
5.724998474121094,-73.7750015258789,Saboyá,2024,5,207.40216
5.724998474121094,-73.72500610351562,Saboyá,2023,6,141.2665
5.724998474121094,-73.72500610351562,Saboyá,2023,7,128.89418
5.724998474121094,-73.72500610351562,Saboyá,2023,8,150.66524
5.724998474121094,-73.72500610351562,Saboyá,2023,9,200.02304
5.724998474121094,-73.72500610351562,Saboyá,2023,10,283.04135
5.724998474121094,-73.72500610351562,Saboyá,2023,11,231.64633
5.724998474121094,-73.72500610351562,Saboyá,2023,12,122.291954
5.724998474121094,-73.72500610351562,Saboyá,2024,1,106.33027
5.724998474121094,-73.72500610351562,Saboyá,2024,2,113.543724
5.724998474121094,-73.72500610351562,Saboyá,2024,3,170.93222
5.724998474121094,-73.72500610351562,Saboyá,2024,4,201.1808
5.724998474121094,-73.72500610351562,Saboyá,2024,5,195.36835
5.724998474121094,-73.67500305175781,Saboyá,2023,6,136.5527
5.724998474121094,-73.67500305175781,Saboyá,2023,7,127.15086
5.724998474121094,-73.67500305175781,Saboyá,2023,8,148.04247
5.724998474121094,-73.67500305175781,Saboyá,2023,9,190.8487
5.724998474121094,-73.67500305175781,Saboyá,2023,10,270.37854
5.724998474121094,-73.67500305175781,Saboyá,2023,11,217.47655
5.724998474121094,-73.67500305175781,Saboyá,2023,12,116.57327
5.724998474121094,-73.67500305175781,Saboyá,2024,1,101.2299
5.724998474121094,-73.67500305175781,Saboyá,2024,2,111.71422
5.724998474121094,-73.67500305175781,Saboyá,2024,3,167.64038
5.724998474121094,-73.67500305175781,Saboyá,2024,4,194.79033
5.724998474121094,-73.67500305175781,Saboyá,2024,5,185.30571
5.724998474121094,-73.62500762939453,Santa Sofía,2023,6,139.31703
5.724998474121094,-73.62500762939453,Santa Sofía,2023,7,126.498795
5.724998474121094,-73.62500762939453,Santa Sofía,2023,8,145.53268
5.724998474121094,-73.62500762939453,Santa Sofía,2023,9,182.77357
5.724998474121094,-73.62500762939453,Santa Sofía,2023,10,258.81238
5.724998474121094,-73.62500762939453,Santa Sofía,2023,11,205.77002
5.724998474121094,-73.62500762939453,Santa Sofía,2023,12,107.60503
5.724998474121094,-73.62500762939453,Santa Sofía,2024,1,95.67465
5.724998474121094,-73.62500762939453,Santa Sofía,2024,2,108.456154
5.724998474121094,-73.62500762939453,Santa Sofía,2024,3,163.9265
5.724998474121094,-73.62500762939453,Santa Sofía,2024,4,193.82487
5.724998474121094,-73.62500762939453,Santa Sofía,2024,5,189.49121
5.724998474121094,-73.57500457763672,Santa Sofía,2023,6,149.86298
5.724998474121094,-73.57500457763672,Santa Sofía,2023,7,138.86304
5.724998474121094,-73.57500457763672,Santa Sofía,2023,8,144.94582
5.724998474121094,-73.57500457763672,Santa Sofía,2023,9,175.73987
5.724998474121094,-73.57500457763672,Santa Sofía,2023,10,248.13428
5.724998474121094,-73.57500457763672,Santa Sofía,2023,11,197.38358
5.724998474121094,-73.57500457763672,Santa Sofía,2023,12,99.51716
5.724998474121094,-73.57500457763672,Santa Sofía,2024,1,89.73256
5.724998474121094,-73.57500457763672,Santa Sofía,2024,2,102.96393
5.724998474121094,-73.57500457763672,Santa Sofía,2024,3,157.25539
5.724998474121094,-73.57500457763672,Santa Sofía,2024,4,193.0122
5.724998474121094,-73.57500457763672,Santa Sofía,2024,5,193.60414
5.724998474121094,-73.5250015258789,Gachantivá,2023,6,159.54071
5.724998474121094,-73.5250015258789,Gachantivá,2023,7,152.56702
5.724998474121094,-73.5250015258789,Gachantivá,2023,8,153.47066
5.724998474121094,-73.5250015258789,Gachantivá,2023,9,173.48105
5.724998474121094,-73.5250015258789,Gachantivá,2023,10,238.15085
5.724998474121094,-73.5250015258789,Gachantivá,2023,11,189.6385
5.724998474121094,-73.5250015258789,Gachantivá,2023,12,92.14774
5.724998474121094,-73.5250015258789,Gachantivá,2024,1,83.22564
5.724998474121094,-73.5250015258789,Gachantivá,2024,2,95.11884
5.724998474121094,-73.5250015258789,Gachantivá,2024,3,149.801
5.724998474121094,-73.5250015258789,Gachantivá,2024,4,192.09077
5.724998474121094,-73.5250015258789,Gachantivá,2024,5,197.30154
5.724998474121094,-73.47500610351562,Arcabuco,2023,6,168.36478
5.724998474121094,-73.47500610351562,Arcabuco,2023,7,164.90302
5.724998474121094,-73.47500610351562,Arcabuco,2023,8,162.15588
5.724998474121094,-73.47500610351562,Arcabuco,2023,9,173.53467
5.724998474121094,-73.47500610351562,Arcabuco,2023,10,229.02611
5.724998474121094,-73.47500610351562,Arcabuco,2023,11,182.5175
5.724998474121094,-73.47500610351562,Arcabuco,2023,12,85.4961
5.724998474121094,-73.47500610351562,Arcabuco,2024,1,76.273056
5.724998474121094,-73.47500610351562,Arcabuco,2024,2,87.04229
5.724998474121094,-73.47500610351562,Arcabuco,2024,3,142.77046
5.724998474121094,-73.47500610351562,Arcabuco,2024,4,191.63802
5.724998474121094,-73.47500610351562,Arcabuco,2024,5,200.88235
5.724998474121094,-73.42500305175781,Arcabuco,2023,6,177.27788
5.724998474121094,-73.42500305175781,Arcabuco,2023,7,176.97028
5.724998474121094,-73.42500305175781,Arcabuco,2023,8,170.52954
5.724998474121094,-73.42500305175781,Arcabuco,2023,9,174.34142
5.724998474121094,-73.42500305175781,Arcabuco,2023,10,221.39076
5.724998474121094,-73.42500305175781,Arcabuco,2023,11,178.98029
5.724998474121094,-73.42500305175781,Arcabuco,2023,12,80.468315
5.724998474121094,-73.42500305175781,Arcabuco,2024,1,69.72499
5.724998474121094,-73.42500305175781,Arcabuco,2024,2,79.28361
5.724998474121094,-73.42500305175781,Arcabuco,2024,3,136.05522
5.724998474121094,-73.42500305175781,Arcabuco,2024,4,191.83223
5.724998474121094,-73.42500305175781,Arcabuco,2024,5,204.86823
5.724998474121094,-73.37500762939453,Cómbita,2023,6,186.6944
5.724998474121094,-73.37500762939453,Cómbita,2023,7,187.34055
5.724998474121094,-73.37500762939453,Cómbita,2023,8,177.64345
5.724998474121094,-73.37500762939453,Cómbita,2023,9,176.08588
5.724998474121094,-73.37500762939453,Cómbita,2023,10,218.18431
5.724998474121094,-73.37500762939453,Cómbita,2023,11,177.31393
5.724998474121094,-73.37500762939453,Cómbita,2023,12,76.59556
5.724998474121094,-73.37500762939453,Cómbita,2024,1,64.10689
5.724998474121094,-73.37500762939453,Cómbita,2024,2,72.859215
5.724998474121094,-73.37500762939453,Cómbita,2024,3,130.25813
5.724998474121094,-73.37500762939453,Cómbita,2024,4,193.03438
5.724998474121094,-73.37500762939453,Cómbita,2024,5,209.7149
5.724998474121094,-73.32500457763672,Cómbita,2023,6,191.77063
5.724998474121094,-73.32500457763672,Cómbita,2023,7,192.07263
5.724998474121094,-73.32500457763672,Cómbita,2023,8,180.54684
5.724998474121094,-73.32500457763672,Cómbita,2023,9,174.88422
5.724998474121094,-73.32500457763672,Cómbita,2023,10,214.60384
5.724998474121094,-73.32500457763672,Cómbita,2023,11,174.40964
5.724998474121094,-73.32500457763672,Cómbita,2023,12,67.25291
5.724998474121094,-73.32500457763672,Cómbita,2024,1,55.900116
5.724998474121094,-73.32500457763672,Cómbita,2024,2,64.384605
5.724998474121094,-73.32500457763672,Cómbita,2024,3,122.873825
5.724998474121094,-73.32500457763672,Cómbita,2024,4,191.67209
5.724998474121094,-73.32500457763672,Cómbita,2024,5,212.19096
5.724998474121094,-73.2750015258789,Sotaquirá,2023,6,194.54968
5.724998474121094,-73.2750015258789,Sotaquirá,2023,7,195.21541
5.724998474121094,-73.2750015258789,Sotaquirá,2023,8,182.21414
5.724998474121094,-73.2750015258789,Sotaquirá,2023,9,172.6863
5.724998474121094,-73.2750015258789,Sotaquirá,2023,10,211.16974
5.724998474121094,-73.2750015258789,Sotaquirá,2023,11,167.48032
5.724998474121094,-73.2750015258789,Sotaquirá,2023,12,57.512238
5.724998474121094,-73.2750015258789,Sotaquirá,2024,1,45.682796
5.724998474121094,-73.2750015258789,Sotaquirá,2024,2,54.07308
5.724998474121094,-73.2750015258789,Sotaquirá,2024,3,113.76594
5.724998474121094,-73.2750015258789,Sotaquirá,2024,4,188.60591
5.724998474121094,-73.2750015258789,Sotaquirá,2024,5,213.26791
5.724998474121094,-73.22500610351562,Sotaquirá,2023,6,196.62074
5.724998474121094,-73.22500610351562,Sotaquirá,2023,7,197.44168
5.724998474121094,-73.22500610351562,Sotaquirá,2023,8,183.94408
5.724998474121094,-73.22500610351562,Sotaquirá,2023,9,170.54623
5.724998474121094,-73.22500610351562,Sotaquirá,2023,10,204.67322
5.724998474121094,-73.22500610351562,Sotaquirá,2023,11,161.70262
5.724998474121094,-73.22500610351562,Sotaquirá,2023,12,48.70218
5.724998474121094,-73.22500610351562,Sotaquirá,2024,1,33.924294
5.724998474121094,-73.22500610351562,Sotaquirá,2024,2,44.432735
5.724998474121094,-73.22500610351562,Sotaquirá,2024,3,105.53582
5.724998474121094,-73.22500610351562,Sotaquirá,2024,4,186.8226
5.724998474121094,-73.22500610351562,Sotaquirá,2024,5,213.8233
5.724998474121094,-73.17500305175781,Sotaquirá,2023,6,199.21521
5.724998474121094,-73.17500305175781,Sotaquirá,2023,7,200.36626
5.724998474121094,-73.17500305175781,Sotaquirá,2023,8,186.5779
5.724998474121094,-73.17500305175781,Sotaquirá,2023,9,165.61638
5.724998474121094,-73.17500305175781,Sotaquirá,2023,10,200.94609
5.724998474121094,-73.17500305175781,Sotaquirá,2023,11,158.55463
5.724998474121094,-73.17500305175781,Sotaquirá,2023,12,42.265823
5.724998474121094,-73.17500305175781,Sotaquirá,2024,1,22.847998
5.724998474121094,-73.17500305175781,Sotaquirá,2024,2,36.23639
5.724998474121094,-73.17500305175781,Sotaquirá,2024,3,99.48628
5.724998474121094,-73.17500305175781,Sotaquirá,2024,4,186.08942
5.724998474121094,-73.17500305175781,Sotaquirá,2024,5,214.97467
5.724998474121094,-73.12500762939453,Paipa,2023,6,199.40582
5.724998474121094,-73.12500762939453,Paipa,2023,7,202.83842
5.724998474121094,-73.12500762939453,Paipa,2023,8,184.74292
5.724998474121094,-73.12500762939453,Paipa,2023,9,165.74849
5.724998474121094,-73.12500762939453,Paipa,2023,10,197.98471
5.724998474121094,-73.12500762939453,Paipa,2023,11,157.30829
5.724998474121094,-73.12500762939453,Paipa,2023,12,40.455235
5.724998474121094,-73.12500762939453,Paipa,2024,1,15.95784
5.724998474121094,-73.12500762939453,Paipa,2024,2,30.296051
5.724998474121094,-73.12500762939453,Paipa,2024,3,94.35339
5.724998474121094,-73.12500762939453,Paipa,2024,4,184.09644
5.724998474121094,-73.12500762939453,Paipa,2024,5,215.83936
5.724998474121094,-73.07500457763672,Paipa,2023,6,200.04626
5.724998474121094,-73.07500457763672,Paipa,2023,7,200.92444
5.724998474121094,-73.07500457763672,Paipa,2023,8,183.20657
5.724998474121094,-73.07500457763672,Paipa,2023,9,167.31584
5.724998474121094,-73.07500457763672,Paipa,2023,10,197.06454
5.724998474121094,-73.07500457763672,Paipa,2023,11,158.33043
5.724998474121094,-73.07500457763672,Paipa,2023,12,46.482807
5.724998474121094,-73.07500457763672,Paipa,2024,1,19.201887
5.724998474121094,-73.07500457763672,Paipa,2024,2,32.623524
5.724998474121094,-73.07500457763672,Paipa,2024,3,96.2055
5.724998474121094,-73.07500457763672,Paipa,2024,4,184.90836
5.724998474121094,-73.07500457763672,Paipa,2024,5,216.43086
5.724998474121094,-73.0250015258789,Tibasosa,2023,6,190.0987
5.724998474121094,-73.0250015258789,Tibasosa,2023,7,192.28308
5.724998474121094,-73.0250015258789,Tibasosa,2023,8,178.15317
5.724998474121094,-73.0250015258789,Tibasosa,2023,9,166.27162
5.724998474121094,-73.0250015258789,Tibasosa,2023,10,194.54774
5.724998474121094,-73.0250015258789,Tibasosa,2023,11,161.31749
5.724998474121094,-73.0250015258789,Tibasosa,2023,12,50.64866
5.724998474121094,-73.0250015258789,Tibasosa,2024,1,22.84219
5.724998474121094,-73.0250015258789,Tibasosa,2024,2,40.36561
5.724998474121094,-73.0250015258789,Tibasosa,2024,3,97.68732
5.724998474121094,-73.0250015258789,Tibasosa,2024,4,184.76149
5.724998474121094,-73.0250015258789,Tibasosa,2024,5,213.72618
5.724998474121094,-72.97500610351562,Tibasosa,2023,6,182.54677
5.724998474121094,-72.97500610351562,Tibasosa,2023,7,183.5723
5.724998474121094,-72.97500610351562,Tibasosa,2023,8,169.53549
5.724998474121094,-72.97500610351562,Tibasosa,2023,9,166.37814
5.724998474121094,-72.97500610351562,Tibasosa,2023,10,199.3529
5.724998474121094,-72.97500610351562,Tibasosa,2023,11,166.25069
5.724998474121094,-72.97500610351562,Tibasosa,2023,12,57.314316
5.724998474121094,-72.97500610351562,Tibasosa,2024,1,32.299164
5.724998474121094,-72.97500610351562,Tibasosa,2024,2,52.658554
5.724998474121094,-72.97500610351562,Tibasosa,2024,3,104.811134
5.724998474121094,-72.97500610351562,Tibasosa,2024,4,188.07594
5.724998474121094,-72.97500610351562,Tibasosa,2024,5,208.33846
5.724998474121094,-72.92500305175781,Sogamoso,2023,6,176.12459
5.724998474121094,-72.92500305175781,Sogamoso,2023,7,176.21489
5.724998474121094,-72.92500305175781,Sogamoso,2023,8,164.33038
5.724998474121094,-72.92500305175781,Sogamoso,2023,9,170.51175
5.724998474121094,-72.92500305175781,Sogamoso,2023,10,205.52728
5.724998474121094,-72.92500305175781,Sogamoso,2023,11,172.57338
5.724998474121094,-72.92500305175781,Sogamoso,2023,12,65.00622
5.724998474121094,-72.92500305175781,Sogamoso,2024,1,44.694748
5.724998474121094,-72.92500305175781,Sogamoso,2024,2,64.87265
5.724998474121094,-72.92500305175781,Sogamoso,2024,3,114.816536
5.724998474121094,-72.92500305175781,Sogamoso,2024,4,190.03552
5.724998474121094,-72.92500305175781,Sogamoso,2024,5,204.0198
5.724998474121094,-72.87500762939453,Sogamoso,2023,6,169.00124
5.724998474121094,-72.87500762939453,Sogamoso,2023,7,168.38907
5.724998474121094,-72.87500762939453,Sogamoso,2023,8,165.99976
5.724998474121094,-72.87500762939453,Sogamoso,2023,9,173.17062
5.724998474121094,-72.87500762939453,Sogamoso,2023,10,210.37622
5.724998474121094,-72.87500762939453,Sogamoso,2023,11,177.47568
5.724998474121094,-72.87500762939453,Sogamoso,2023,12,70.11777
5.724998474121094,-72.87500762939453,Sogamoso,2024,1,56.427254
5.724998474121094,-72.87500762939453,Sogamoso,2024,2,74.216805
5.724998474121094,-72.87500762939453,Sogamoso,2024,3,118.04661
5.724998474121094,-72.87500762939453,Sogamoso,2024,4,193.57326
5.724998474121094,-72.87500762939453,Sogamoso,2024,5,200.57397
5.724998474121094,-72.82500457763672,Monguí,2023,6,170.04584
5.724998474121094,-72.82500457763672,Monguí,2023,7,167.49352
5.724998474121094,-72.82500457763672,Monguí,2023,8,169.28024
5.724998474121094,-72.82500457763672,Monguí,2023,9,177.0343
5.724998474121094,-72.82500457763672,Monguí,2023,10,216.68112
5.724998474121094,-72.82500457763672,Monguí,2023,11,183.64041
5.724998474121094,-72.82500457763672,Monguí,2023,12,76.53091
5.724998474121094,-72.82500457763672,Monguí,2024,1,67.775955
5.724998474121094,-72.82500457763672,Monguí,2024,2,79.50733
5.724998474121094,-72.82500457763672,Monguí,2024,3,122.07077
5.724998474121094,-72.82500457763672,Monguí,2024,4,198.0571
5.724998474121094,-72.82500457763672,Monguí,2024,5,199.02539
5.724998474121094,-72.7750015258789,Mongua,2023,6,174.4023
5.724998474121094,-72.7750015258789,Mongua,2023,7,173.33748
5.724998474121094,-72.7750015258789,Mongua,2023,8,171.9947
5.724998474121094,-72.7750015258789,Mongua,2023,9,180.16403
5.724998474121094,-72.7750015258789,Mongua,2023,10,222.0725
5.724998474121094,-72.7750015258789,Mongua,2023,11,188.75043
5.724998474121094,-72.7750015258789,Mongua,2023,12,81.87689
5.724998474121094,-72.7750015258789,Mongua,2024,1,71.3288
5.724998474121094,-72.7750015258789,Mongua,2024,2,81.96211
5.724998474121094,-72.7750015258789,Mongua,2024,3,123.07431
5.724998474121094,-72.7750015258789,Mongua,2024,4,199.67561
5.724998474121094,-72.7750015258789,Mongua,2024,5,199.85046
5.724998474121094,-72.72500610351562,Mongua,2023,6,177.91266
5.724998474121094,-72.72500610351562,Mongua,2023,7,174.95198
5.724998474121094,-72.72500610351562,Mongua,2023,8,179.27577
5.724998474121094,-72.72500610351562,Mongua,2023,9,180.19032
5.724998474121094,-72.72500610351562,Mongua,2023,10,223.49979
5.724998474121094,-72.72500610351562,Mongua,2023,11,189.75006
5.724998474121094,-72.72500610351562,Mongua,2023,12,83.152145
5.724998474121094,-72.72500610351562,Mongua,2024,1,71.9177
5.724998474121094,-72.72500610351562,Mongua,2024,2,81.869774
5.724998474121094,-72.72500610351562,Mongua,2024,3,121.25564
5.724998474121094,-72.72500610351562,Mongua,2024,4,200.21242
5.724998474121094,-72.72500610351562,Mongua,2024,5,204.4889
5.724998474121094,-72.67500305175781,Mongua,2023,6,184.49524
5.724998474121094,-72.67500305175781,Mongua,2023,7,179.1809
