latitude,longitude,municipality,year,month,prediction
5.8249969482421875,-74.32500457763672,Puerto Boyacá,2024,4,293.12296
5.8249969482421875,-74.32500457763672,Puerto Boyacá,2024,5,312.83203
5.8249969482421875,-74.2750015258789,Puerto Boyacá,2023,6,326.5691
5.8249969482421875,-74.2750015258789,Puerto Boyacá,2023,7,244.53545
5.8249969482421875,-74.2750015258789,Puerto Boyacá,2023,8,268.15985
5.8249969482421875,-74.2750015258789,Puerto Boyacá,2023,9,344.68536
5.8249969482421875,-74.2750015258789,Puerto Boyacá,2023,10,585.07135
5.8249969482421875,-74.2750015258789,Puerto Boyacá,2023,11,526.4468
5.8249969482421875,-74.2750015258789,Puerto Boyacá,2023,12,248.13297
5.8249969482421875,-74.2750015258789,Puerto Boyacá,2024,1,76.2885
5.8249969482421875,-74.2750015258789,Puerto Boyacá,2024,2,137.15147
5.8249969482421875,-74.2750015258789,Puerto Boyacá,2024,3,276.75775
5.8249969482421875,-74.2750015258789,Puerto Boyacá,2024,4,296.18793
5.8249969482421875,-74.2750015258789,Puerto Boyacá,2024,5,309.91284
5.8249969482421875,-74.22500610351562,Otanche,2023,6,330.40036
5.8249969482421875,-74.22500610351562,Otanche,2023,7,241.86072
5.8249969482421875,-74.22500610351562,Otanche,2023,8,259.2569
5.8249969482421875,-74.22500610351562,Otanche,2023,9,335.32538
5.8249969482421875,-74.22500610351562,Otanche,2023,10,588.5444
5.8249969482421875,-74.22500610351562,Otanche,2023,11,522.60156
5.8249969482421875,-74.22500610351562,Otanche,2023,12,248.00337
5.8249969482421875,-74.22500610351562,Otanche,2024,1,88.20688
5.8249969482421875,-74.22500610351562,Otanche,2024,2,152.35991
5.8249969482421875,-74.22500610351562,Otanche,2024,3,270.84314
5.8249969482421875,-74.22500610351562,Otanche,2024,4,298.996
5.8249969482421875,-74.22500610351562,Otanche,2024,5,299.66058
5.8249969482421875,-74.17500305175781,Otanche,2023,6,324.67944
5.8249969482421875,-74.17500305175781,Otanche,2023,7,236.39267
5.8249969482421875,-74.17500305175781,Otanche,2023,8,246.35764
5.8249969482421875,-74.17500305175781,Otanche,2023,9,317.83478
5.8249969482421875,-74.17500305175781,Otanche,2023,10,579.6614
5.8249969482421875,-74.17500305175781,Otanche,2023,11,518.2251
5.8249969482421875,-74.17500305175781,Otanche,2023,12,249.1646
5.8249969482421875,-74.17500305175781,Otanche,2024,1,100.66818
5.8249969482421875,-74.17500305175781,Otanche,2024,2,166.9351
5.8249969482421875,-74.17500305175781,Otanche,2024,3,267.93756
5.8249969482421875,-74.17500305175781,Otanche,2024,4,298.64536
5.8249969482421875,-74.17500305175781,Otanche,2024,5,274.7489
5.8249969482421875,-74.12500762939453,Otanche,2023,6,307.18405
5.8249969482421875,-74.12500762939453,Otanche,2023,7,221.15402
5.8249969482421875,-74.12500762939453,Otanche,2023,8,225.07047
5.8249969482421875,-74.12500762939453,Otanche,2023,9,292.17175
5.8249969482421875,-74.12500762939453,Otanche,2023,10,557.08545
5.8249969482421875,-74.12500762939453,Otanche,2023,11,511.40317
5.8249969482421875,-74.12500762939453,Otanche,2023,12,250.63235
5.8249969482421875,-74.12500762939453,Otanche,2024,1,109.988846
5.8249969482421875,-74.12500762939453,Otanche,2024,2,175.3242
5.8249969482421875,-74.12500762939453,Otanche,2024,3,264.75092
5.8249969482421875,-74.12500762939453,Otanche,2024,4,296.7473
5.8249969482421875,-74.12500762939453,Otanche,2024,5,245.63272
5.8249969482421875,-73.57500457763672,Moniquirá,2023,6,179.75558
5.8249969482421875,-73.57500457763672,Moniquirá,2023,7,131.9327
5.8249969482421875,-73.57500457763672,Moniquirá,2023,8,133.16997
5.8249969482421875,-73.57500457763672,Moniquirá,2023,9,177.0312
5.8249969482421875,-73.57500457763672,Moniquirá,2023,10,353.15082
5.8249969482421875,-73.57500457763672,Moniquirá,2023,11,280.43658
5.8249969482421875,-73.57500457763672,Moniquirá,2023,12,141.55351
5.8249969482421875,-73.57500457763672,Moniquirá,2024,1,78.86375
5.8249969482421875,-73.57500457763672,Moniquirá,2024,2,103.64726
5.8249969482421875,-73.57500457763672,Moniquirá,2024,3,198.77838
5.8249969482421875,-73.57500457763672,Moniquirá,2024,4,221.27562
5.8249969482421875,-73.57500457763672,Moniquirá,2024,5,207.12059
5.8249969482421875,-73.5250015258789,Moniquirá,2023,6,181.67761
5.8249969482421875,-73.5250015258789,Moniquirá,2023,7,136.56693
5.8249969482421875,-73.5250015258789,Moniquirá,2023,8,136.81871
5.8249969482421875,-73.5250015258789,Moniquirá,2023,9,174.47607
5.8249969482421875,-73.5250015258789,Moniquirá,2023,10,343.1379
5.8249969482421875,-73.5250015258789,Moniquirá,2023,11,275.0857
5.8249969482421875,-73.5250015258789,Moniquirá,2023,12,134.94904
5.8249969482421875,-73.5250015258789,Moniquirá,2024,1,87.42897
5.8249969482421875,-73.5250015258789,Moniquirá,2024,2,110.21406
5.8249969482421875,-73.5250015258789,Moniquirá,2024,3,204.15207
5.8249969482421875,-73.5250015258789,Moniquirá,2024,4,223.48534
5.8249969482421875,-73.5250015258789,Moniquirá,2024,5,213.45961
5.8249969482421875,-73.47500610351562,Arcabuco,2023,6,185.81801
5.8249969482421875,-73.47500610351562,Arcabuco,2023,7,142.21527
5.8249969482421875,-73.47500610351562,Arcabuco,2023,8,140.91656
5.8249969482421875,-73.47500610351562,Arcabuco,2023,9,171.58926
5.8249969482421875,-73.47500610351562,Arcabuco,2023,10,335.4684
5.8249969482421875,-73.47500610351562,Arcabuco,2023,11,274.5419
5.8249969482421875,-73.47500610351562,Arcabuco,2023,12,132.3619
5.8249969482421875,-73.47500610351562,Arcabuco,2024,1,95.73993
5.8249969482421875,-73.47500610351562,Arcabuco,2024,2,118.6346
5.8249969482421875,-73.47500610351562,Arcabuco,2024,3,213.77371
5.8249969482421875,-73.47500610351562,Arcabuco,2024,4,230.81276
5.8249969482421875,-73.47500610351562,Arcabuco,2024,5,219.33292
5.8249969482421875,-73.32500457763672,Sotaquirá,2023,6,191.48227
5.8249969482421875,-73.32500457763672,Sotaquirá,2023,7,149.49744
5.8249969482421875,-73.32500457763672,Sotaquirá,2023,8,154.49376
5.8249969482421875,-73.32500457763672,Sotaquirá,2023,9,167.19438
5.8249969482421875,-73.32500457763672,Sotaquirá,2023,10,305.28854
5.8249969482421875,-73.32500457763672,Sotaquirá,2023,11,296.1613
5.8249969482421875,-73.32500457763672,Sotaquirá,2023,12,139.94046
5.8249969482421875,-73.32500457763672,Sotaquirá,2024,1,115.50855
5.8249969482421875,-73.32500457763672,Sotaquirá,2024,2,134.67947
5.8249969482421875,-73.32500457763672,Sotaquirá,2024,3,225.5272
5.8249969482421875,-73.32500457763672,Sotaquirá,2024,4,236.72795
5.8249969482421875,-73.32500457763672,Sotaquirá,2024,5,192.81728
5.8249969482421875,-73.2750015258789,Sotaquirá,2023,6,168.13795
5.8249969482421875,-73.2750015258789,Sotaquirá,2023,7,134.97437
5.8249969482421875,-73.2750015258789,Sotaquirá,2023,8,142.07484
5.8249969482421875,-73.2750015258789,Sotaquirá,2023,9,155.71376
5.8249969482421875,-73.2750015258789,Sotaquirá,2023,10,297.8425
5.8249969482421875,-73.2750015258789,Sotaquirá,2023,11,288.8606
5.8249969482421875,-73.2750015258789,Sotaquirá,2023,12,134.49907
5.8249969482421875,-73.2750015258789,Sotaquirá,2024,1,107.10286
5.8249969482421875,-73.2750015258789,Sotaquirá,2024,2,120.90306
5.8249969482421875,-73.2750015258789,Sotaquirá,2024,3,205.90575
5.8249969482421875,-73.2750015258789,Sotaquirá,2024,4,211.7072
5.8249969482421875,-73.2750015258789,Sotaquirá,2024,5,161.16048
5.8249969482421875,-73.22500610351562,Paipa,2023,6,138.369
5.8249969482421875,-73.22500610351562,Paipa,2023,7,111.14682
5.8249969482421875,-73.22500610351562,Paipa,2023,8,121.08599
5.8249969482421875,-73.22500610351562,Paipa,2023,9,137.41223
5.8249969482421875,-73.22500610351562,Paipa,2023,10,281.00574
5.8249969482421875,-73.22500610351562,Paipa,2023,11,272.57834
5.8249969482421875,-73.22500610351562,Paipa,2023,12,125.54494
5.8249969482421875,-73.22500610351562,Paipa,2024,1,89.812386
5.8249969482421875,-73.22500610351562,Paipa,2024,2,98.915245
5.8249969482421875,-73.22500610351562,Paipa,2024,3,178.56084
5.8249969482421875,-73.22500610351562,Paipa,2024,4,180.4861
5.8249969482421875,-73.22500610351562,Paipa,2024,5,131.46786
5.8249969482421875,-73.17500305175781,Sotaquirá,2023,6,120.2094
5.8249969482421875,-73.17500305175781,Sotaquirá,2023,7,98.22174
5.8249969482421875,-73.17500305175781,Sotaquirá,2023,8,109.479324
5.8249969482421875,-73.17500305175781,Sotaquirá,2023,9,127.452446
5.8249969482421875,-73.17500305175781,Sotaquirá,2023,10,269.60138
5.8249969482421875,-73.17500305175781,Sotaquirá,2023,11,260.56287
5.8249969482421875,-73.17500305175781,Sotaquirá,2023,12,119.28749
5.8249969482421875,-73.17500305175781,Sotaquirá,2024,1,74.021255
5.8249969482421875,-73.17500305175781,Sotaquirá,2024,2,83.57257
5.8249969482421875,-73.17500305175781,Sotaquirá,2024,3,160.19054
5.8249969482421875,-73.17500305175781,Sotaquirá,2024,4,161.61485
5.8249969482421875,-73.17500305175781,Sotaquirá,2024,5,115.60638
5.8249969482421875,-73.12500762939453,Paipa,2023,6,112.09852
5.8249969482421875,-73.12500762939453,Paipa,2023,7,94.96801
5.8249969482421875,-73.12500762939453,Paipa,2023,8,106.60139
5.8249969482421875,-73.12500762939453,Paipa,2023,9,123.352554
5.8249969482421875,-73.12500762939453,Paipa,2023,10,260.53354
5.8249969482421875,-73.12500762939453,Paipa,2023,11,250.34264
5.8249969482421875,-73.12500762939453,Paipa,2023,12,113.60808
5.8249969482421875,-73.12500762939453,Paipa,2024,1,65.65719
5.8249969482421875,-73.12500762939453,Paipa,2024,2,74.526
5.8249969482421875,-73.12500762939453,Paipa,2024,3,147.2702
5.8249969482421875,-73.12500762939453,Paipa,2024,4,147.7106
5.8249969482421875,-73.12500762939453,Paipa,2024,5,105.66995
5.8249969482421875,-73.07500457763672,Duitama,2023,6,103.388145
5.8249969482421875,-73.07500457763672,Duitama,2023,7,91.39395
5.8249969482421875,-73.07500457763672,Duitama,2023,8,103.22322
5.8249969482421875,-73.07500457763672,Duitama,2023,9,117.84913
5.8249969482421875,-73.07500457763672,Duitama,2023,10,243.14339
5.8249969482421875,-73.07500457763672,Duitama,2023,11,238.06972
5.8249969482421875,-73.07500457763672,Duitama,2023,12,106.64302
5.8249969482421875,-73.07500457763672,Duitama,2024,1,59.398674
5.8249969482421875,-73.07500457763672,Duitama,2024,2,66.08011
5.8249969482421875,-73.07500457763672,Duitama,2024,3,133.96176
5.8249969482421875,-73.07500457763672,Duitama,2024,4,131.88382
5.8249969482421875,-73.07500457763672,Duitama,2024,5,95.39084
5.8249969482421875,-73.0250015258789,Duitama,2023,6,100.97291
5.8249969482421875,-73.0250015258789,Duitama,2023,7,92.6147
5.8249969482421875,-73.0250015258789,Duitama,2023,8,103.866394
5.8249969482421875,-73.0250015258789,Duitama,2023,9,115.165245
5.8249969482421875,-73.0250015258789,Duitama,2023,10,219.15465
5.8249969482421875,-73.0250015258789,Duitama,2023,11,230.95412
5.8249969482421875,-73.0250015258789,Duitama,2023,12,101.529274
5.8249969482421875,-73.0250015258789,Duitama,2024,1,58.558727
5.8249969482421875,-73.0250015258789,Duitama,2024,2,64.177284
5.8249969482421875,-73.0250015258789,Duitama,2024,3,130.71849
5.8249969482421875,-73.0250015258789,Duitama,2024,4,127.94996
5.8249969482421875,-73.0250015258789,Duitama,2024,5,92.79168
5.8249969482421875,-72.97500610351562,Santa Rosa De Viterbo,2023,6,100.597244
5.8249969482421875,-72.97500610351562,Santa Rosa De Viterbo,2023,7,94.555626
5.8249969482421875,-72.97500610351562,Santa Rosa De Viterbo,2023,8,104.905426
5.8249969482421875,-72.97500610351562,Santa Rosa De Viterbo,2023,9,114.70633
5.8249969482421875,-72.97500610351562,Santa Rosa De Viterbo,2023,10,196.80836
5.8249969482421875,-72.97500610351562,Santa Rosa De Viterbo,2023,11,228.63812
5.8249969482421875,-72.97500610351562,Santa Rosa De Viterbo,2023,12,98.2544
5.8249969482421875,-72.97500610351562,Santa Rosa De Viterbo,2024,1,58.3291
5.8249969482421875,-72.97500610351562,Santa Rosa De Viterbo,2024,2,63.924797
5.8249969482421875,-72.97500610351562,Santa Rosa De Viterbo,2024,3,130.1922
5.8249969482421875,-72.97500610351562,Santa Rosa De Viterbo,2024,4,127.1724
5.8249969482421875,-72.97500610351562,Santa Rosa De Viterbo,2024,5,93.18996
5.8249969482421875,-72.92500305175781,Floresta,2023,6,108.362144
5.8249969482421875,-72.92500305175781,Floresta,2023,7,102.793945
5.8249969482421875,-72.92500305175781,Floresta,2023,8,110.58751
5.8249969482421875,-72.92500305175781,Floresta,2023,9,119.18824
5.8249969482421875,-72.92500305175781,Floresta,2023,10,186.0819
5.8249969482421875,-72.92500305175781,Floresta,2023,11,232.57343
5.8249969482421875,-72.92500305175781,Floresta,2023,12,98.73814
5.8249969482421875,-72.92500305175781,Floresta,2024,1,61.22122
5.8249969482421875,-72.92500305175781,Floresta,2024,2,65.55708
5.8249969482421875,-72.92500305175781,Floresta,2024,3,131.20934
5.8249969482421875,-72.92500305175781,Floresta,2024,4,132.66672
5.8249969482421875,-72.92500305175781,Floresta,2024,5,99.69353
5.8249969482421875,-72.87500762939453,Busbanzá,2023,6,120.73736
5.8249969482421875,-72.87500762939453,Busbanzá,2023,7,114.21475
5.8249969482421875,-72.87500762939453,Busbanzá,2023,8,118.55122
5.8249969482421875,-72.87500762939453,Busbanzá,2023,9,124.890144
5.8249969482421875,-72.87500762939453,Busbanzá,2023,10,184.21513
5.8249969482421875,-72.87500762939453,Busbanzá,2023,11,229.93597
5.8249969482421875,-72.87500762939453,Busbanzá,2023,12,96.1111
5.8249969482421875,-72.87500762939453,Busbanzá,2024,1,58.823753
5.8249969482421875,-72.87500762939453,Busbanzá,2024,2,65.673035
5.8249969482421875,-72.87500762939453,Busbanzá,2024,3,127.31527
5.8249969482421875,-72.87500762939453,Busbanzá,2024,4,147.50084
5.8249969482421875,-72.87500762939453,Busbanzá,2024,5,113.90284
5.8249969482421875,-72.82500457763672,Corrales,2023,6,132.95781
5.8249969482421875,-72.82500457763672,Corrales,2023,7,131.96819
5.8249969482421875,-72.82500457763672,Corrales,2023,8,127.61358
5.8249969482421875,-72.82500457763672,Corrales,2023,9,132.23697
5.8249969482421875,-72.82500457763672,Corrales,2023,10,193.97543
5.8249969482421875,-72.82500457763672,Corrales,2023,11,223.41145
5.8249969482421875,-72.82500457763672,Corrales,2023,12,88.94991
5.8249969482421875,-72.82500457763672,Corrales,2024,1,57.83208
5.8249969482421875,-72.82500457763672,Corrales,2024,2,59.317734
5.8249969482421875,-72.82500457763672,Corrales,2024,3,113.89552
5.8249969482421875,-72.82500457763672,Corrales,2024,4,157.24283
5.8249969482421875,-72.82500457763672,Corrales,2024,5,138.59438
5.8249969482421875,-72.7750015258789,Gameza,2023,6,138.25433
5.8249969482421875,-72.7750015258789,Gameza,2023,7,140.28175
5.8249969482421875,-72.7750015258789,Gameza,2023,8,139.72334
5.8249969482421875,-72.7750015258789,Gameza,2023,9,145.97006
5.8249969482421875,-72.7750015258789,Gameza,2023,10,193.67908
5.8249969482421875,-72.7750015258789,Gameza,2023,11,235.47546
5.8249969482421875,-72.7750015258789,Gameza,2023,12,94.65915
5.8249969482421875,-72.7750015258789,Gameza,2024,1,68.460335
5.8249969482421875,-72.7750015258789,Gameza,2024,2,48.71492
5.8249969482421875,-72.7750015258789,Gameza,2024,3,103.06493
5.8249969482421875,-72.7750015258789,Gameza,2024,4,155.35754
5.8249969482421875,-72.7750015258789,Gameza,2024,5,158.36115
5.8249969482421875,-72.72500610351562,Gameza,2023,6,170.12177
5.8249969482421875,-72.72500610351562,Gameza,2023,7,141.36844
5.8249969482421875,-72.72500610351562,Gameza,2023,8,147.26016
5.8249969482421875,-72.72500610351562,Gameza,2023,9,157.78015
5.8249969482421875,-72.72500610351562,Gameza,2023,10,192.30907
5.8249969482421875,-72.72500610351562,Gameza,2023,11,239.67497
5.8249969482421875,-72.72500610351562,Gameza,2023,12,93.212746
5.8249969482421875,-72.72500610351562,Gameza,2024,1,66.26074
5.8249969482421875,-72.72500610351562,Gameza,2024,2,49.029453
5.8249969482421875,-72.72500610351562,Gameza,2024,3,106.036
5.8249969482421875,-72.72500610351562,Gameza,2024,4,164.57356
5.8249969482421875,-72.72500610351562,Gameza,2024,5,169.52957
5.8249969482421875,-72.67500305175781,Tasco,2023,6,174.95914
5.8249969482421875,-72.67500305175781,Tasco,2023,7,154.69014
5.8249969482421875,-72.67500305175781,Tasco,2023,8,148.51942
5.8249969482421875,-72.67500305175781,Tasco,2023,9,164.82689
5.8249969482421875,-72.67500305175781,Tasco,2023,10,199.45042
5.8249969482421875,-72.67500305175781,Tasco,2023,11,237.29625
5.8249969482421875,-72.67500305175781,Tasco,2023,12,87.19683
5.8249969482421875,-72.67500305175781,Tasco,2024,1,57.045723
5.8249969482421875,-72.67500305175781,Tasco,2024,2,48.24098
5.8249969482421875,-72.67500305175781,Tasco,2024,3,107.012886
5.8249969482421875,-72.67500305175781,Tasco,2024,4,173.18977
5.8249969482421875,-72.67500305175781,Tasco,2024,5,179.45297
5.8249969482421875,-72.62500762939453,Socotá,2023,6,183.0496
5.8249969482421875,-72.62500762939453,Socotá,2023,7,176.19777
5.8249969482421875,-72.62500762939453,Socotá,2023,8,153.10512
5.8249969482421875,-72.62500762939453,Socotá,2023,9,172.73521
5.8249969482421875,-72.62500762939453,Socotá,2023,10,213.54561
5.8249969482421875,-72.62500762939453,Socotá,2023,11,240.52742
5.8249969482421875,-72.62500762939453,Socotá,2023,12,84.20868
5.8249969482421875,-72.62500762939453,Socotá,2024,1,47.77289
5.8249969482421875,-72.62500762939453,Socotá,2024,2,44.091064
5.8249969482421875,-72.62500762939453,Socotá,2024,3,108.873566
5.8249969482421875,-72.62500762939453,Socotá,2024,4,184.54826
5.8249969482421875,-72.62500762939453,Socotá,2024,5,189.6396
5.8249969482421875,-72.57500457763672,Socotá,2023,6,192.28203
5.8249969482421875,-72.57500457763672,Socotá,2023,7,190.32591
5.8249969482421875,-72.57500457763672,Socotá,2023,8,159.926
5.8249969482421875,-72.57500457763672,Socotá,2023,9,181.51726
5.8249969482421875,-72.57500457763672,Socotá,2023,10,236.33801
5.8249969482421875,-72.57500457763672,Socotá,2023,11,249.88953
5.8249969482421875,-72.57500457763672,Socotá,2023,12,86.29283
5.8249969482421875,-72.57500457763672,Socotá,2024,1,41.513958
5.8249969482421875,-72.57500457763672,Socotá,2024,2,38.69795
5.8249969482421875,-72.57500457763672,Socotá,2024,3,110.84932
5.8249969482421875,-72.57500457763672,Socotá,2024,4,196.02718
5.8249969482421875,-72.57500457763672,Socotá,2024,5,199.61076
5.8249969482421875,-72.5250015258789,Socotá,2023,6,201.19942
5.8249969482421875,-72.5250015258789,Socotá,2023,7,200.66382
5.8249969482421875,-72.5250015258789,Socotá,2023,8,169.91902
5.8249969482421875,-72.5250015258789,Socotá,2023,9,190.77008
5.8249969482421875,-72.5250015258789,Socotá,2023,10,266.26266
5.8249969482421875,-72.5250015258789,Socotá,2023,11,265.86667
5.8249969482421875,-72.5250015258789,Socotá,2023,12,97.005104
5.8249969482421875,-72.5250015258789,Socotá,2024,1,39.40139
5.8249969482421875,-72.5250015258789,Socotá,2024,2,34.377316
5.8249969482421875,-72.5250015258789,Socotá,2024,3,113.96106
5.8249969482421875,-72.5250015258789,Socotá,2024,4,206.49301
5.8249969482421875,-72.5250015258789,Socotá,2024,5,208.96907
5.8249969482421875,-72.47500610351562,Pisba,2023,6,208.68994
5.8249969482421875,-72.47500610351562,Pisba,2023,7,208.49765
5.8249969482421875,-72.47500610351562,Pisba,2023,8,185.81952
5.8249969482421875,-72.47500610351562,Pisba,2023,9,199.386
5.8249969482421875,-72.47500610351562,Pisba,2023,10,293.621
5.8249969482421875,-72.47500610351562,Pisba,2023,11,287.2081
5.8249969482421875,-72.47500610351562,Pisba,2023,12,115.724144
5.8249969482421875,-72.47500610351562,Pisba,2024,1,40.279835
5.8249969482421875,-72.47500610351562,Pisba,2024,2,33.663574
5.8249969482421875,-72.47500610351562,Pisba,2024,3,121.36142
5.8249969482421875,-72.47500610351562,Pisba,2024,4,215.78879
5.8249969482421875,-72.47500610351562,Pisba,2024,5,217.38524
5.8249969482421875,-72.42500305175781,Pisba,2023,6,216.2004
5.8249969482421875,-72.42500305175781,Pisba,2023,7,215.96564
5.8249969482421875,-72.42500305175781,Pisba,2023,8,207.7699
5.8249969482421875,-72.42500305175781,Pisba,2023,9,207.01045
5.8249969482421875,-72.42500305175781,Pisba,2023,10,318.64923
5.8249969482421875,-72.42500305175781,Pisba,2023,11,306.9578
5.8249969482421875,-72.42500305175781,Pisba,2023,12,137.86296
5.8249969482421875,-72.42500305175781,Pisba,2024,1,40.814667
5.8249969482421875,-72.42500305175781,Pisba,2024,2,33.550373
5.8249969482421875,-72.42500305175781,Pisba,2024,3,132.42218
5.8249969482421875,-72.42500305175781,Pisba,2024,4,225.16693
5.8249969482421875,-72.42500305175781,Pisba,2024,5,225.80809
5.875,-74.62500762939453,Puerto Boyacá,2023,6,324.10364
5.875,-74.62500762939453,Puerto Boyacá,2023,7,263.95685
5.875,-74.62500762939453,Puerto Boyacá,2023,8,303.6166
5.875,-74.62500762939453,Puerto Boyacá,2023,9,374.5517
5.875,-74.62500762939453,Puerto Boyacá,2023,10,531.1979
5.875,-74.62500762939453,Puerto Boyacá,2023,11,419.15604
5.875,-74.62500762939453,Puerto Boyacá,2023,12,153.25899
5.875,-74.62500762939453,Puerto Boyacá,2024,1,78.45184
5.875,-74.62500762939453,Puerto Boyacá,2024,2,106.1886
5.875,-74.62500762939453,Puerto Boyacá,2024,3,280.7646
5.875,-74.62500762939453,Puerto Boyacá,2024,4,295.6916
5.875,-74.62500762939453,Puerto Boyacá,2024,5,308.18405
5.875,-74.57500457763672,Puerto Boyacá,2023,6,325.1588
5.875,-74.57500457763672,Puerto Boyacá,2023,7,258.97034
5.875,-74.57500457763672,Puerto Boyacá,2023,8,290.54956
5.875,-74.57500457763672,Puerto Boyacá,2023,9,359.37497
5.875,-74.57500457763672,Puerto Boyacá,2023,10,527.54663
5.875,-74.57500457763672,Puerto Boyacá,2023,11,421.42938
5.875,-74.57500457763672,Puerto Boyacá,2023,12,150.52682
5.875,-74.57500457763672,Puerto Boyacá,2024,1,71.54944
5.875,-74.57500457763672,Puerto Boyacá,2024,2,100.520905
5.875,-74.57500457763672,Puerto Boyacá,2024,3,277.73166
5.875,-74.57500457763672,Puerto Boyacá,2024,4,289.86203
5.875,-74.57500457763672,Puerto Boyacá,2024,5,302.3134
5.875,-74.5250015258789,Puerto Boyacá,2023,6,324.30936
5.875,-74.5250015258789,Puerto Boyacá,2023,7,254.79214
5.875,-74.5250015258789,Puerto Boyacá,2023,8,278.84372
5.875,-74.5250015258789,Puerto Boyacá,2023,9,343.53702
5.875,-74.5250015258789,Puerto Boyacá,2023,10,523.05054
5.875,-74.5250015258789,Puerto Boyacá,2023,11,426.32944
5.875,-74.5250015258789,Puerto Boyacá,2023,12,151.29343
5.875,-74.5250015258789,Puerto Boyacá,2024,1,62.88728
5.875,-74.5250015258789,Puerto Boyacá,2024,2,93.079956
5.875,-74.5250015258789,Puerto Boyacá,2024,3,271.86
5.875,-74.5250015258789,Puerto Boyacá,2024,4,283.2022
5.875,-74.5250015258789,Puerto Boyacá,2024,5,295.73557
5.875,-74.47500610351562,Puerto Boyacá,2023,6,322.01178
5.875,-74.47500610351562,Puerto Boyacá,2023,7,251.43608
5.875,-74.47500610351562,Puerto Boyacá,2023,8,269.26242
5.875,-74.47500610351562,Puerto Boyacá,2023,9,328.10327
5.875,-74.47500610351562,Puerto Boyacá,2023,10,516.742
5.875,-74.47500610351562,Puerto Boyacá,2023,11,433.05023
5.875,-74.47500610351562,Puerto Boyacá,2023,12,155.90166
5.875,-74.47500610351562,Puerto Boyacá,2024,1,54.10261
5.875,-74.47500610351562,Puerto Boyacá,2024,2,85.73912
5.875,-74.47500610351562,Puerto Boyacá,2024,3,265.33643
5.875,-74.47500610351562,Puerto Boyacá,2024,4,276.76123
5.875,-74.47500610351562,Puerto Boyacá,2024,5,289.51514
5.875,-74.42500305175781,Puerto Boyacá,2023,6,319.2169
5.875,-74.42500305175781,Puerto Boyacá,2023,7,249.07736
5.875,-74.42500305175781,Puerto Boyacá,2023,8,262.5079
5.875,-74.42500305175781,Puerto Boyacá,2023,9,315.43585
5.875,-74.42500305175781,Puerto Boyacá,2023,10,510.23267
5.875,-74.42500305175781,Puerto Boyacá,2023,11,442.427
5.875,-74.42500305175781,Puerto Boyacá,2023,12,165.30591
5.875,-74.42500305175781,Puerto Boyacá,2024,1,47.30859
5.875,-74.42500305175781,Puerto Boyacá,2024,2,80.56792
5.875,-74.42500305175781,Puerto Boyacá,2024,3,260.2927
5.875,-74.42500305175781,Puerto Boyacá,2024,4,272.32886
5.875,-74.42500305175781,Puerto Boyacá,2024,5,285.65015
5.875,-74.37500762939453,Puerto Boyacá,2023,6,316.43353
5.875,-74.37500762939453,Puerto Boyacá,2023,7,247.64458
5.875,-74.37500762939453,Puerto Boyacá,2023,8,258.86194
5.875,-74.37500762939453,Puerto Boyacá,2023,9,307.95367
5.875,-74.37500762939453,Puerto Boyacá,2023,10,508.14758
5.875,-74.37500762939453,Puerto Boyacá,2023,11,458.5531
5.875,-74.37500762939453,Puerto Boyacá,2023,12,182.44765
5.875,-74.37500762939453,Puerto Boyacá,2024,1,42.80592
5.875,-74.37500762939453,Puerto Boyacá,2024,2,77.253784
5.875,-74.37500762939453,Puerto Boyacá,2024,3,255.5511
5.875,-74.37500762939453,Puerto Boyacá,2024,4,268.9486
5.875,-74.37500762939453,Puerto Boyacá,2024,5,283.77945
5.875,-74.32500457763672,Puerto Boyacá,2023,6,312.528
5.875,-74.32500457763672,Puerto Boyacá,2023,7,247.38283
5.875,-74.32500457763672,Puerto Boyacá,2023,8,261.87848
5.875,-74.32500457763672,Puerto Boyacá,2023,9,316.3162
5.875,-74.32500457763672,Puerto Boyacá,2023,10,530.03625
5.875,-74.32500457763672,Puerto Boyacá,2023,11,505.81387
5.875,-74.32500457763672,Puerto Boyacá,2023,12,235.28568
5.875,-74.32500457763672,Puerto Boyacá,2024,1,46.463696
5.875,-74.32500457763672,Puerto Boyacá,2024,2,83.51779
5.875,-74.32500457763672,Puerto Boyacá,2024,3,252.99255
5.875,-74.32500457763672,Puerto Boyacá,2024,4,270.08914
5.875,-74.32500457763672,Puerto Boyacá,2024,5,289.20532
5.875,-74.2750015258789,Puerto Boyacá,2023,6,313.98898
5.875,-74.2750015258789,Puerto Boyacá,2023,7,243.10489
5.875,-74.2750015258789,Puerto Boyacá,2023,8,256.75702
5.875,-74.2750015258789,Puerto Boyacá,2023,9,311.7275
5.875,-74.2750015258789,Puerto Boyacá,2023,10,537.32404
5.875,-74.2750015258789,Puerto Boyacá,2023,11,509.94574
5.875,-74.2750015258789,Puerto Boyacá,2023,12,235.66422
5.875,-74.2750015258789,Puerto Boyacá,2024,1,58.21243
5.875,-74.2750015258789,Puerto Boyacá,2024,2,108.33963
5.875,-74.2750015258789,Puerto Boyacá,2024,3,262.8305
5.875,-74.2750015258789,Puerto Boyacá,2024,4,274.87207
5.875,-74.2750015258789,Puerto Boyacá,2024,5,291.93213
5.875,-74.17500305175781,Otanche,2023,6,320.83362
5.875,-74.17500305175781,Otanche,2023,7,232.76118
